date,store_nbr,family,sales,pred,resid
2017-08-02,29,MAGAZINES,1.0,1.6713054,-0.6713054180145264
2017-08-02,30,PRODUCE,485.754,543.4541,-57.70010156249998
2017-08-02,30,POULTRY,100.234,110.75976,-10.525757995605474
2017-08-02,30,PLAYERS AND ELECTRONICS,3.0,3.992347,-0.992347002029419
2017-08-02,30,PET SUPPLIES,3.0,1.799025,1.200974941253662
2017-08-02,30,PERSONAL CARE,100.0,102.567314,-2.5673141479492188
2017-08-02,30,MEATS,76.798004,64.009544,12.788459627441412
2017-08-02,30,MAGAZINES,0.0,0.57360923,-0.5736092329025269
2017-08-02,30,"LIQUOR,WINE,BEER",15.0,18.86519,-3.8651905059814453
2017-08-02,30,LINGERIE,2.0,6.149354,-4.149353981018066
2017-08-02,30,LAWN AND GARDEN,0.0,0.08223914,-0.08223914355039597
2017-08-02,30,LADIESWEAR,0.0,0.12032219,-0.12032219022512436
2017-08-02,30,HOME CARE,160.0,179.38759,-19.387588500976562
2017-08-02,30,PREPARED FOODS,17.0,20.312565,-3.3125648498535156
2017-08-02,29,"LIQUOR,WINE,BEER",37.0,59.073757,-22.07375717163086
2017-08-02,29,LINGERIE,5.0,2.9016325,2.09836745262146
2017-08-02,29,LAWN AND GARDEN,7.0,5.88841,1.1115899085998535
2017-08-02,28,MEATS,256.924,212.60548,44.318515991210916
2017-08-02,28,MAGAZINES,2.0,2.5747612,-0.574761152267456
2017-08-02,28,"LIQUOR,WINE,BEER",24.0,26.96381,-2.9638099670410156
2017-08-02,28,LINGERIE,5.0,5.823639,-0.823638916015625
2017-08-02,28,LAWN AND GARDEN,12.0,7.0407057,4.959294319152832
2017-08-02,28,LADIESWEAR,0.0,0.4267148,-0.42671480774879456
2017-08-02,28,HOME CARE,346.0,293.60458,52.395416259765625
2017-08-02,28,HOME APPLIANCES,2.0,0.2673019,1.7326981127262115
2017-08-02,28,HOME AND KITCHEN II,14.0,19.102852,-5.102851867675781
2017-08-02,28,HOME AND KITCHEN I,31.0,34.70745,-3.7074508666992188
2017-08-02,28,HARDWARE,0.0,2.0172985,-2.017298460006714
2017-08-02,28,PERSONAL CARE,311.0,366.8064,-55.806396484375
2017-08-02,28,GROCERY II,16.0,13.487978,2.512022018432617
2017-08-02,28,FROZEN FOODS,61.0,80.01674,-19.016738891601562
2017-08-02,28,EGGS,269.0,230.68266,38.31733703613281
2017-08-02,28,DELI,313.744,331.2915,-17.547503906249972
2017-08-02,28,DAIRY,917.0,940.6555,-23.655517578125
2017-08-02,28,CLEANING,1219.0,1239.1694,-20.16943359375
2017-08-02,28,CELEBRATION,24.0,17.243074,6.756925582885742
2017-08-02,28,BREAD/BAKERY,670.0,607.1622,62.83782958984375
2017-08-02,28,BOOKS,0.0,0.6991911,-0.6991910934448242
2017-08-02,28,BEVERAGES,3522.0,3484.1711,37.828857421875
2017-08-02,28,BEAUTY,3.0,5.2415733,-2.2415733337402344
2017-08-02,41,HOME AND KITCHEN I,26.0,32.75601,-6.756008148193359
2017-08-02,28,GROCERY I,5644.977,5429.7007,215.27631640624986
2017-08-02,31,DELI,226.207,229.36542,-3.1584174804687564
2017-08-02,28,PET SUPPLIES,3.0,5.195717,-2.1957168579101562
2017-08-02,28,POULTRY,187.927,213.45241,-25.52540783691407
2017-08-02,29,LADIESWEAR,0.0,1.0912336,-1.0912336111068726
2017-08-02,29,HOME CARE,221.0,234.78464,-13.784637451171875
2017-08-02,29,HOME APPLIANCES,0.0,0.70159996,-0.7015999555587769
2017-08-02,29,HOME AND KITCHEN II,19.0,16.315475,2.6845245361328125
2017-08-02,29,HOME AND KITCHEN I,13.0,23.208954,-10.208953857421875
2017-08-02,29,HARDWARE,0.0,0.68722063,-0.6872206330299377
2017-08-02,29,GROCERY II,13.0,11.007894,1.9921064376831055
2017-08-02,29,GROCERY I,3797.094,3735.054,62.04004492187505
2017-08-02,29,FROZEN FOODS,40.0,53.177746,-13.177745819091797
2017-08-02,29,EGGS,164.0,158.75935,5.2406463623046875
2017-08-02,29,DELI,234.877,241.23607,-6.359068725585928
2017-08-02,28,PLAYERS AND ELECTRONICS,1.0,3.536478,-2.536478042602539
2017-08-02,29,DAIRY,802.0,803.9023,-1.90228271484375
2017-08-02,29,CELEBRATION,9.0,7.7195725,1.2804274559020996
2017-08-02,29,BREAD/BAKERY,607.0,628.3268,-21.3267822265625
2017-08-02,29,BOOKS,0.0,0.36100185,-0.3610018491744995
2017-08-02,29,BEVERAGES,3142.0,3118.7236,23.2763671875
2017-08-02,29,BEAUTY,3.0,3.4485323,-0.4485323429107666
2017-08-02,29,BABY CARE,1.0,2.0545113,-1.054511308670044
2017-08-02,29,AUTOMOTIVE,1.0,7.934866,-6.934865951538086
2017-08-02,28,SEAFOOD,4.0,6.1232533,-2.123253345489502
2017-08-02,28,SCHOOL AND OFFICE SUPPLIES,1.0,2.8818903,-1.8818902969360352
2017-08-02,28,PRODUCE,1221.743,1290.0353,-68.29227832031256
2017-08-02,28,PREPARED FOODS,70.736,84.14396,-13.407959045410152
2017-08-02,29,CLEANING,917.0,924.6234,-7.6234130859375
2017-08-02,31,EGGS,216.0,210.93843,5.0615692138671875
2017-08-02,31,FROZEN FOODS,61.932,70.167015,-8.235015075683592
2017-08-02,31,GROCERY I,5538.664,5145.246,393.41790624999976
2017-08-02,33,PLAYERS AND ELECTRONICS,4.0,2.7103431,1.2896568775177002
2017-08-02,33,PET SUPPLIES,3.0,1.3179657,1.6820342540740967
2017-08-02,33,PERSONAL CARE,253.0,176.65677,76.34323120117188
2017-08-02,33,MEATS,348.369,268.4282,79.94080786132815
2017-08-02,33,MAGAZINES,0.0,1.8459437,-1.8459436893463135
2017-08-02,33,"LIQUOR,WINE,BEER",64.0,15.203531,48.79646873474121
2017-08-02,33,LINGERIE,16.0,13.227275,2.7727251052856445
2017-08-02,33,LAWN AND GARDEN,0.0,0.21834524,-0.21834523975849152
2017-08-02,33,LADIESWEAR,0.0,0.2564283,-0.2564283013343811
2017-08-02,33,HOME CARE,222.0,206.0347,15.965301513671875
2017-08-02,33,HOME APPLIANCES,0.0,0.20926975,-0.20926974713802338
2017-08-02,33,POULTRY,303.107,256.24545,46.86154711914065
2017-08-02,33,HOME AND KITCHEN II,8.0,9.910315,-1.9103145599365234
2017-08-02,33,HARDWARE,1.0,0.22820966,0.7717903405427933
2017-08-02,33,GROCERY II,8.0,3.517183,4.482816934585571
2017-08-02,33,GROCERY I,3107.0,3069.0137,37.986328125
2017-08-02,33,FROZEN FOODS,48.0,40.56872,7.431278228759766
2017-08-02,33,EGGS,105.0,105.48044,-0.480438232421875
2017-08-02,33,DELI,218.0,191.09328,26.906723022460938
2017-08-02,33,DAIRY,607.0,564.0455,42.95452880859375
2017-08-02,33,CLEANING,1186.0,1151.4989,34.5010986328125
2017-08-02,33,CELEBRATION,7.0,13.135521,-6.135520935058594
2017-08-02,33,BREAD/BAKERY,226.0,213.98358,12.01641845703125
2017-08-02,33,BOOKS,0.0,0.46188468,-0.46188467741012573
2017-08-02,33,HOME AND KITCHEN I,34.0,22.790213,11.209787368774414
2017-08-02,33,BEVERAGES,2010.0,2022.7467,-12.7467041015625
2017-08-02,33,PREPARED FOODS,33.0,27.363623,5.636377334594727
2017-08-02,33,SCHOOL AND OFFICE SUPPLIES,0.0,0.538133,-0.5381330251693726
2017-08-02,34,"LIQUOR,WINE,BEER",21.0,27.477163,-6.477163314819336
2017-08-02,34,LINGERIE,5.0,3.6268659,1.3731341361999512
2017-08-02,34,LAWN AND GARDEN,4.0,4.566971,-0.5669708251953125
2017-08-02,34,LADIESWEAR,0.0,2.1206744,-2.1206743717193604
2017-08-02,34,HOME CARE,222.0,223.68135,-1.6813507080078125
2017-08-02,34,HOME APPLIANCES,1.0,0.31668904,0.6833109557628632
2017-08-02,34,HOME AND KITCHEN II,39.0,38.409348,0.5906524658203125
2017-08-02,34,HOME AND KITCHEN I,66.0,54.14594,11.854061126708984
2017-08-02,34,HARDWARE,4.0,5.5245705,-1.5245704650878906
2017-08-02,34,GROCERY II,6.0,7.826768,-1.826767921447754
2017-08-02,34,GROCERY I,3827.93,3771.3845,56.545478515624836
2017-08-02,33,PRODUCE,1278.63,1165.8341,112.79589355468761
2017-08-02,34,FROZEN FOODS,68.757,64.45307,4.303928405761724
2017-08-02,34,DELI,255.127,226.2308,28.896195556640635
2017-08-02,34,DAIRY,760.0,698.4529,61.547119140625
2017-08-02,34,CLEANING,810.0,737.04486,72.95513916015625
2017-08-02,34,CELEBRATION,7.0,8.720588,-1.7205877304077148
2017-08-02,34,BREAD/BAKERY,696.0,640.2659,55.73406982421875
2017-08-02,34,BOOKS,0.0,0.6149056,-0.614905595779419
2017-08-02,34,BEVERAGES,2236.0,2264.7485,-28.74853515625
2017-08-02,34,BEAUTY,1.0,3.181942,-2.1819419860839844
2017-08-02,34,BABY CARE,1.0,0.7578672,0.2421327829360962
2017-08-02,34,AUTOMOTIVE,1.0,4.0400186,-3.0400185585021973
2017-08-02,33,SEAFOOD,0.0,1.6545548,-1.654554843902588
2017-08-02,34,EGGS,82.0,105.240425,-23.24042510986328
2017-08-02,34,MEATS,203.493,207.83179,-4.338787109375005
2017-08-02,33,BEAUTY,0.0,0.24216126,-0.24216125905513763
2017-08-02,33,AUTOMOTIVE,9.0,7.1152086,1.884791374206543
2017-08-02,32,BOOKS,0.0,0.016742496,-0.016742495819926262
2017-08-02,32,BEVERAGES,1397.0,1235.6046,161.3953857421875
2017-08-02,32,BEAUTY,2.0,0.9890652,1.010934829711914
2017-08-02,32,BABY CARE,0.0,0.29447755,-0.29447755217552185
2017-08-02,32,AUTOMOTIVE,3.0,0.73664236,2.263357639312744
2017-08-02,31,SEAFOOD,6.0,8.261284,-2.2612838745117188
2017-08-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,3.341019,-3.3410189151763916
2017-08-02,31,PRODUCE,1049.424,1177.3993,-127.97529199218752
2017-08-02,31,PREPARED FOODS,89.888,74.24529,15.642707336425786
2017-08-02,31,POULTRY,123.106,144.43924,-21.33323950195313
2017-08-02,31,PLAYERS AND ELECTRONICS,7.0,9.290295,-2.290294647216797
2017-08-02,32,BREAD/BAKERY,110.0,114.63942,-4.6394195556640625
2017-08-02,31,PET SUPPLIES,6.0,5.275326,0.7246742248535156
2017-08-02,31,MEATS,363.112,354.98862,8.123383056640648
2017-08-02,31,MAGAZINES,1.0,1.6451994,-0.6451994180679321
2017-08-02,31,"LIQUOR,WINE,BEER",12.0,11.141272,0.8587284088134766
2017-08-02,31,LINGERIE,5.0,9.967744,-4.967743873596191
2017-08-02,31,LAWN AND GARDEN,6.0,4.3806586,1.6193413734436035
2017-08-02,31,LADIESWEAR,0.0,0.7398622,-0.7398622035980225
2017-08-02,31,HOME CARE,284.0,301.92188,-17.921875
2017-08-02,31,HOME APPLIANCES,0.0,0.25048405,-0.25048404932022095
2017-08-02,31,HOME AND KITCHEN II,19.0,26.039045,-7.039045333862305
2017-08-02,31,HOME AND KITCHEN I,17.0,22.32768,-5.327680587768555
2017-08-02,31,GROCERY II,5.0,10.642754,-5.642753601074219
2017-08-02,31,PERSONAL CARE,273.0,287.36316,-14.3631591796875
2017-08-02,33,BABY CARE,0.0,0.0012175087,-0.001217508688569069
2017-08-02,32,CELEBRATION,1.0,3.7969105,-2.796910524368286
2017-08-02,32,DAIRY,236.0,218.92767,17.07232666015625
2017-08-02,32,SEAFOOD,2.0,0.780678,1.2193220257759094
2017-08-02,32,SCHOOL AND OFFICE SUPPLIES,0.0,0.23006801,-0.23006801307201385
2017-08-02,32,PRODUCE,168.915,160.02354,8.891455688476555
2017-08-02,32,PREPARED FOODS,13.0,11.550188,1.4498119354248047
2017-08-02,32,POULTRY,48.086,36.056324,12.029675994873045
2017-08-02,32,PLAYERS AND ELECTRONICS,1.0,1.5506986,-0.5506986379623413
2017-08-02,32,PET SUPPLIES,0.0,1.3173724,-1.317372441291809
2017-08-02,32,PERSONAL CARE,124.0,110.65685,13.343147277832031
2017-08-02,32,MEATS,86.165,73.966156,12.198843994140631
2017-08-02,32,MAGAZINES,1.0,0.27736875,0.7226312458515167
2017-08-02,32,"LIQUOR,WINE,BEER",1.0,7.483635,-6.483634948730469
2017-08-02,32,CLEANING,2598.0,2400.3228,197.67724609375
2017-08-02,32,LINGERIE,0.0,0.67759943,-0.6775994300842285
2017-08-02,32,LADIESWEAR,0.0,0.66060334,-0.6606033444404602
2017-08-02,32,HOME CARE,130.0,116.84012,13.159881591796875
2017-08-02,32,HOME APPLIANCES,0.0,0.3838412,-0.3838411867618561
2017-08-02,32,HOME AND KITCHEN II,8.0,5.282866,2.7171339988708496
2017-08-02,32,HOME AND KITCHEN I,25.0,13.476597,11.52340316772461
2017-08-02,32,HARDWARE,0.0,0.032155383,-0.03215538337826729
2017-08-02,32,GROCERY II,2.0,1.1071379,0.89286208152771
2017-08-02,32,GROCERY I,1636.0,1626.6523,9.34765625
2017-08-02,32,FROZEN FOODS,12.0,13.501322,-1.501321792602539
2017-08-02,32,EGGS,125.0,171.61855,-46.61854553222656
2017-08-02,32,DELI,95.0,91.70195,3.2980499267578125
2017-08-02,32,LAWN AND GARDEN,0.0,0.68345153,-0.6834515333175659
2017-08-02,54,SEAFOOD,3.0,2.8505661,0.14943385124206543
2017-08-02,28,BABY CARE,0.0,0.5072885,-0.5072885155677795
2017-08-02,41,HOME CARE,330.0,306.5668,23.433197021484375
2017-08-02,50,MAGAZINES,7.0,6.107458,0.8925418853759766
2017-08-02,50,"LIQUOR,WINE,BEER",146.0,137.51234,8.487655639648438
2017-08-02,50,LINGERIE,3.0,1.4664525,1.5335475206375122
2017-08-02,50,LAWN AND GARDEN,18.0,11.848863,6.151137351989746
2017-08-02,50,LADIESWEAR,17.0,12.360209,4.6397905349731445
2017-08-02,50,HOME CARE,522.0,499.80316,22.19683837890625
2017-08-02,50,HOME APPLIANCES,1.0,1.0623336,-0.06233358383178711
2017-08-02,50,HOME AND KITCHEN II,34.0,42.306534,-8.306533813476562
2017-08-02,50,HOME AND KITCHEN I,74.0,59.92953,14.07046890258789
2017-08-02,50,HARDWARE,0.0,1.7911601,-1.7911601066589355
2017-08-02,50,GROCERY II,84.0,118.85821,-34.85820770263672
2017-08-02,50,GROCERY I,7970.0,7992.6133,-22.61328125
2017-08-02,50,FROZEN FOODS,160.28,139.41556,20.864442138671876
2017-08-02,50,EGGS,116.0,99.84922,16.150779724121094
2017-08-02,50,DELI,466.62,475.53333,-8.913325195312495
2017-08-02,50,DAIRY,1149.0,1169.5565,-20.5565185546875
2017-08-02,50,CLEANING,2109.0,2067.0771,41.9228515625
2017-08-02,50,CELEBRATION,21.0,24.725636,-3.725635528564453
2017-08-02,50,BREAD/BAKERY,653.981,673.81683,-19.835833496093755
2017-08-02,50,BOOKS,0.0,0.8100969,-0.8100969195365906
2017-08-02,50,BEVERAGES,5042.0,5132.8877,-90.8876953125
2017-08-02,50,BEAUTY,9.0,14.674538,-5.674537658691406
2017-08-02,50,BABY CARE,0.0,1.004165,-1.0041650533676147
2017-08-02,50,MEATS,664.761,685.1414,-20.380418457031283
2017-08-02,50,PERSONAL CARE,558.0,527.35284,30.64715576171875
2017-08-02,50,PET SUPPLIES,12.0,10.030815,1.9691848754882812
2017-08-02,50,PLAYERS AND ELECTRONICS,22.0,24.283554,-2.2835540771484375
2017-08-02,51,HOME CARE,361.0,404.52518,-43.525177001953125
2017-08-02,51,HOME APPLIANCES,0.0,0.7254288,-0.7254288196563721
2017-08-02,51,HOME AND KITCHEN II,22.0,38.90003,-16.900028228759766
2017-08-02,51,HOME AND KITCHEN I,32.0,31.653748,0.34625244140625
2017-08-02,51,HARDWARE,2.0,1.4800439,0.519956111907959
2017-08-02,51,GROCERY II,17.0,27.75256,-10.752559661865234
2017-08-02,51,GROCERY I,6160.0,6076.2188,83.78125
2017-08-02,51,FROZEN FOODS,308.685,311.80167,-3.1166662597656227
2017-08-02,51,EGGS,390.0,396.9978,-6.997802734375
2017-08-02,51,DELI,285.389,277.25217,8.136833251953135
2017-08-02,51,DAIRY,1822.0,1770.4841,51.515869140625
2017-08-02,50,AUTOMOTIVE,24.0,8.31568,15.684320449829102
2017-08-02,51,CLEANING,1700.0,1707.8145,-7.814453125
2017-08-02,51,BREAD/BAKERY,958.763,965.09033,-6.327332031249966
2017-08-02,51,BOOKS,0.0,0.7200465,-0.7200465202331543
2017-08-02,51,BEVERAGES,5040.0,5086.382,-46.3818359375
2017-08-02,51,BEAUTY,5.0,5.1861796,-0.18617963790893555
2017-08-02,51,BABY CARE,0.0,0.97854584,-0.9785458445549011
2017-08-02,51,AUTOMOTIVE,10.0,9.064691,0.9353094100952148
2017-08-02,50,SEAFOOD,28.378,14.261537,14.116463401794434
2017-08-02,50,SCHOOL AND OFFICE SUPPLIES,500.0,410.94272,89.05728149414062
2017-08-02,50,PRODUCE,3089.275,3045.1506,44.12436523437509
2017-08-02,50,PREPARED FOODS,83.063,74.343636,8.719364440917971
2017-08-02,50,POULTRY,437.753,451.97382,-14.220815917968764
2017-08-02,51,CELEBRATION,13.0,9.293889,3.706110954284668
2017-08-02,49,SEAFOOD,78.918,83.30972,-4.391722900390619
2017-08-02,49,SCHOOL AND OFFICE SUPPLIES,408.0,390.87866,17.121337890625
2017-08-02,49,PRODUCE,10732.584,10992.211,-259.62693749999926
2017-08-02,49,BABY CARE,0.0,1.2838403,-1.283840298652649
2017-08-02,49,AUTOMOTIVE,13.0,11.3538475,1.6461524963378906
2017-08-02,48,SEAFOOD,27.075,16.24806,10.82693977355957
2017-08-02,48,SCHOOL AND OFFICE SUPPLIES,245.0,466.43753,-221.43753051757812
2017-08-02,48,PRODUCE,3002.257,3033.526,-31.268878906249938
2017-08-02,48,PREPARED FOODS,68.805,84.86975,-16.064750976562493
2017-08-02,48,POULTRY,908.718,909.6494,-0.9314140625000391
2017-08-02,48,PLAYERS AND ELECTRONICS,35.0,19.368252,15.63174819946289
2017-08-02,48,PET SUPPLIES,8.0,13.167449,-5.167448997497559
2017-08-02,48,PERSONAL CARE,1687.0,1517.754,169.2459716796875
2017-08-02,48,MEATS,882.211,929.8537,-47.64269873046874
2017-08-02,49,BEAUTY,17.0,12.569064,4.430935859680176
2017-08-02,48,MAGAZINES,3.0,4.479468,-1.4794678688049316
2017-08-02,48,LINGERIE,9.0,3.0445712,5.955428838729858
2017-08-02,48,LAWN AND GARDEN,15.0,14.679605,0.32039546966552734
2017-08-02,48,LADIESWEAR,21.0,17.258263,3.7417373657226562
2017-08-02,48,HOME CARE,868.0,783.10785,84.89215087890625
2017-08-02,48,HOME APPLIANCES,2.0,0.45649704,1.5435029566287994
2017-08-02,48,HOME AND KITCHEN II,41.0,48.715847,-7.715847015380859
2017-08-02,48,HOME AND KITCHEN I,33.0,34.46918,-1.4691810607910156
2017-08-02,48,HARDWARE,0.0,0.4860102,-0.48601019382476807
2017-08-02,48,GROCERY II,36.0,43.386517,-7.386516571044922
2017-08-02,48,GROCERY I,9945.0,9879.195,65.8046875
2017-08-02,48,FROZEN FOODS,144.817,163.61441,-18.797410400390618
2017-08-02,48,"LIQUOR,WINE,BEER",99.0,109.55972,-10.559722900390625
2017-08-02,51,LADIESWEAR,1.0,2.5513694,-1.5513694286346436
2017-08-02,49,BEVERAGES,7150.0,6747.6914,402.30859375
2017-08-02,49,BREAD/BAKERY,1132.423,1279.853,-147.43002734375
2017-08-02,49,PREPARED FOODS,259.268,242.34875,16.919245117187472
2017-08-02,49,POULTRY,1014.602,1061.9275,-47.325490234375025
2017-08-02,49,PLAYERS AND ELECTRONICS,37.0,28.58533,8.414670944213867
2017-08-02,49,PET SUPPLIES,12.0,19.48183,-7.481830596923828
2017-08-02,49,PERSONAL CARE,634.0,538.37683,95.6231689453125
2017-08-02,49,MEATS,731.152,787.4536,-56.301613281249956
2017-08-02,49,MAGAZINES,15.0,14.691126,0.30887413024902344
2017-08-02,49,"LIQUOR,WINE,BEER",224.0,200.47978,23.520217895507812
2017-08-02,49,LINGERIE,18.0,14.165114,3.834885597229004
2017-08-02,49,LAWN AND GARDEN,27.0,30.732075,-3.732074737548828
2017-08-02,49,LADIESWEAR,22.0,16.180548,5.819452285766602
2017-08-02,49,BOOKS,0.0,0.29466963,-0.29466962814331055
2017-08-02,49,HOME CARE,591.0,611.84674,-20.84674072265625
2017-08-02,49,HOME AND KITCHEN II,61.0,50.868824,10.131175994873047
2017-08-02,49,HOME AND KITCHEN I,53.0,44.210358,8.789642333984375
2017-08-02,49,HARDWARE,1.0,1.5343146,-0.5343146324157715
2017-08-02,49,GROCERY II,113.0,94.16306,18.836936950683594
2017-08-02,49,GROCERY I,9044.0,9480.768,-436.767578125
2017-08-02,49,FROZEN FOODS,355.0,360.85492,-5.85491943359375
2017-08-02,49,EGGS,466.0,516.73663,-50.73663330078125
2017-08-02,49,DELI,446.068,464.57446,-18.506462890625016
2017-08-02,49,DAIRY,2335.0,2452.6565,-117.656494140625
2017-08-02,49,CLEANING,2501.0,2492.6887,8.311279296875
2017-08-02,49,CELEBRATION,24.0,32.17523,-8.175228118896484
2017-08-02,49,HOME APPLIANCES,1.0,2.0100658,-1.0100657939910889
2017-08-02,51,LAWN AND GARDEN,50.0,48.931973,1.0680274963378906
2017-08-02,51,LINGERIE,5.0,7.6247196,-2.6247196197509766
2017-08-02,51,"LIQUOR,WINE,BEER",144.0,121.05861,22.941390991210938
2017-08-02,54,BEVERAGES,3080.0,2965.2422,114.7578125
2017-08-02,54,BEAUTY,0.0,1.7815292,-1.781529188156128
2017-08-02,54,BABY CARE,0.0,0.4925731,-0.4925731122493744
2017-08-02,54,AUTOMOTIVE,4.0,6.213847,-2.2138471603393555
2017-08-02,53,SEAFOOD,1.0,4.479338,-3.4793381690979004
2017-08-02,53,SCHOOL AND OFFICE SUPPLIES,0.0,0.58751255,-0.5875125527381897
2017-08-02,53,PRODUCE,3401.3599,3289.989,111.37088632812493
2017-08-02,53,PREPARED FOODS,109.555,115.47726,-5.922256774902337
2017-08-02,53,POULTRY,204.245,210.55183,-6.306834106445308
2017-08-02,53,PLAYERS AND ELECTRONICS,3.0,5.570086,-2.5700860023498535
2017-08-02,53,PET SUPPLIES,5.0,6.460848,-1.4608478546142578
2017-08-02,54,BOOKS,0.0,0.39078733,-0.3907873332500458
2017-08-02,53,PERSONAL CARE,310.0,307.34515,2.65484619140625
2017-08-02,53,MAGAZINES,1.0,2.1528466,-1.1528465747833252
2017-08-02,53,"LIQUOR,WINE,BEER",70.0,69.03517,0.9648284912109375
2017-08-02,53,LINGERIE,8.0,7.217691,0.7823090553283691
2017-08-02,53,LAWN AND GARDEN,16.0,18.861692,-2.861692428588867
2017-08-02,53,LADIESWEAR,2.0,3.0106003,-1.0106003284454346
2017-08-02,53,HOME CARE,268.0,271.2062,-3.206207275390625
2017-08-02,53,HOME APPLIANCES,0.0,0.74494654,-0.7449465394020081
2017-08-02,53,HOME AND KITCHEN II,19.0,20.867931,-1.8679313659667969
2017-08-02,53,HOME AND KITCHEN I,36.0,33.360394,2.639606475830078
2017-08-02,53,HARDWARE,0.0,2.4236982,-2.4236981868743896
2017-08-02,53,GROCERY II,14.0,13.068855,0.9311447143554688
2017-08-02,53,MEATS,291.986,283.18295,8.803047119140615
2017-08-02,53,GROCERY I,3840.0,3943.2188,-103.21875
2017-08-02,54,BREAD/BAKERY,231.0,231.6061,-0.6060943603515625
2017-08-02,54,CLEANING,1110.0,1064.4214,45.57861328125
2017-08-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.6172936,-0.6172935962677002
2017-08-02,54,PRODUCE,489.945,474.51834,15.426658935546868
2017-08-02,54,PREPARED FOODS,69.0,84.359924,-15.35992431640625
2017-08-02,54,POULTRY,32.556,47.57572,-15.019721740722659
2017-08-02,54,PLAYERS AND ELECTRONICS,0.0,1.6864542,-1.686454176902771
2017-08-02,54,PET SUPPLIES,0.0,0.5624109,-0.5624108910560608
2017-08-02,54,PERSONAL CARE,185.0,193.78256,-8.782562255859375
2017-08-02,54,MEATS,47.201,52.294693,-5.093692993164062
2017-08-02,54,MAGAZINES,0.0,0.29156712,-0.2915671169757843
2017-08-02,54,"LIQUOR,WINE,BEER",6.0,9.661361,-3.661360740661621
2017-08-02,54,LINGERIE,8.0,5.992147,2.0078530311584473
2017-08-02,54,CELEBRATION,8.0,3.3656626,4.634337425231934
2017-08-02,54,LAWN AND GARDEN,0.0,0.17136498,-0.17136497795581818
2017-08-02,54,HOME CARE,176.0,211.71928,-35.71928405761719
2017-08-02,54,HOME APPLIANCES,0.0,0.17812686,-0.17812685668468475
2017-08-02,54,HOME AND KITCHEN II,5.0,10.584375,-5.584375381469727
2017-08-02,54,HOME AND KITCHEN I,12.0,17.813324,-5.813323974609375
2017-08-02,54,HARDWARE,1.0,0.7159279,0.2840721011161804
2017-08-02,54,GROCERY II,16.0,8.740432,7.259568214416504
2017-08-02,54,GROCERY I,2445.0,2505.5908,-60.5908203125
2017-08-02,54,FROZEN FOODS,35.0,22.588547,12.411453247070312
2017-08-02,54,EGGS,23.0,57.194004,-34.19400405883789
2017-08-02,54,DELI,175.0,208.02794,-33.02793884277344
2017-08-02,54,DAIRY,174.0,254.25647,-80.2564697265625
2017-08-02,54,LADIESWEAR,0.0,0.88258225,-0.8825822472572327
2017-08-02,48,EGGS,137.0,98.246735,38.753265380859375
2017-08-02,53,FROZEN FOODS,118.565,111.97764,6.5873617553710915
2017-08-02,53,DELI,221.256,248.04782,-26.791821044921875
2017-08-02,52,GROCERY II,99.0,47.269936,51.730064392089844
2017-08-02,52,GROCERY I,7195.0,7148.909,46.0908203125
2017-08-02,52,FROZEN FOODS,322.115,306.34915,15.765848388671884
2017-08-02,52,EGGS,252.0,219.7624,32.23759460449219
2017-08-02,52,DELI,397.738,364.48807,33.249932373046875
2017-08-02,52,DAIRY,1346.0,1311.4989,34.5010986328125
2017-08-02,52,CLEANING,2091.0,2112.5618,-21.561767578125
2017-08-02,52,CELEBRATION,12.0,13.620016,-1.620016098022461
2017-08-02,52,BREAD/BAKERY,932.229,922.82733,9.401668457031292
2017-08-02,52,BOOKS,0.0,0.67708534,-0.6770853400230408
2017-08-02,52,BEVERAGES,5237.0,5382.54,-145.5400390625
2017-08-02,52,HARDWARE,4.0,4.803503,-0.8035030364990234
2017-08-02,52,BEAUTY,12.0,12.719703,-0.7197027206420898
2017-08-02,52,AUTOMOTIVE,19.0,10.234124,8.765875816345215
2017-08-02,51,SEAFOOD,43.611,44.765198,-1.154197753906253
2017-08-02,51,SCHOOL AND OFFICE SUPPLIES,7.0,5.967107,1.032893180847168
2017-08-02,51,PRODUCE,9553.308,9776.118,-222.8101640624991
2017-08-02,51,PREPARED FOODS,127.81,126.52061,1.289393005371096
2017-08-02,51,POULTRY,804.363,817.3995,-13.036475097656194
2017-08-02,51,PLAYERS AND ELECTRONICS,8.0,9.492568,-1.492568016052246
2017-08-02,51,PET SUPPLIES,29.0,17.753935,11.246065139770508
2017-08-02,51,PERSONAL CARE,352.0,366.89932,-14.899322509765625
2017-08-02,51,MEATS,680.553,707.7761,-27.223123046875003
2017-08-02,51,MAGAZINES,7.0,10.74573,-3.745730400085449
2017-08-02,52,BABY CARE,0.0,0.2548449,-0.25484490394592285
2017-08-02,53,EGGS,106.0,101.45867,4.541328430175781
2017-08-02,52,HOME AND KITCHEN I,53.0,42.4897,10.510299682617188
2017-08-02,52,HOME APPLIANCES,1.0,0.21670617,0.783293828368187
2017-08-02,53,DAIRY,669.0,632.458,36.5419921875
2017-08-02,53,CLEANING,1411.0,1421.7776,-10.777587890625
2017-08-02,53,CELEBRATION,9.0,6.677264,2.3227357864379883
2017-08-02,53,BREAD/BAKERY,533.011,528.0889,4.922071777343717
