id,sales
3016356,259.92448575385816
3016357,0.1624752127318642
3016358,0.1382342093377373
3016359,841.8838270203839
3016360,0.1382342093377373
3016361,0.1382342093377373
3016362,0.1748562515466473
3016363,44.559822723655934
3016364,0.2867870269176087
3016365,160.46913548199785
3016366,0.0
3016367,0.0
3016368,0.14485122870110273
3016369,589.4513395773481
3016370,260.51032097981715
3016371,149.54711018292556
3016372,0.0
3016373,0.2946496901866517
3016374,0.2867870269176087
3016375,149.54711018292556
3016376,0.0
3016377,0.0
3016378,0.14485122870110273
3016379,0.15723226751588584
3016380,428.21822434069713
3016381,529.2526890595146
3016382,0.18977244587115152
3016383,100.29633603220438
3016384,0.1748562515466473
3016385,0.22717089818290573
3016386,0.22717089818290573
3016387,432.1123215258883
3016388,0.15553775257701127
3016389,83.49132818515815
3016390,108.20009991798791
3016391,0.11027561999196259
3016392,0.16729759550923554
3016393,881.7933891049036
3016394,0.07923617627661611
3016395,116.60789752082128
3016396,570.8008741842817
3016397,0.22717089818290573
3016398,0.0
3016399,0.1382342093377373
3016400,863.4389602818237
3016401,0.14485122870110273
3016402,0.15723226751588584
3016403,254.25388638862378
3016404,441.30479894288055
3016405,0.18977244587115152
3016406,45.47759601250995
3016407,0.22717089818290573
3016408,0.22717089818290573
3016409,0.22717089818290573
3016410,269.58554766072905
3016411,0.15553775257701127
3016412,0.1382342093377373
3016413,44.42116795367173
3016414,0.11027561999196259
3016415,0.16729759550923554
3016416,881.7933891049036
3016417,0.07923617627661611
3016418,116.60789752082128
3016419,358.6888181841126
3016420,342.0070886918867
3016421,745.8433687931034
3016422,0.1624752127318642
3016423,182.26388764509153
3016424,0.1382342093377373
3016425,0.17779369927281585
3016426,226.22991408538462
3016427,0.22717089818290573
3016428,0.22717089818290573
3016429,108.16301356930583
3016430,0.1382342093377373
3016431,0.1748562515466473
3016432,0.2946496901866517
3016433,0.2867870269176087
3016434,143.8466867515291
3016435,0.0
3016436,0.0
3016437,0.14485122870110273
3016438,0.15723226751588584
3016439,134.4986332335337
3016440,848.66476706615
3016441,0.11691137494019371
3016442,94.59591755991434
3016443,0.22717089818290573
3016444,0.22717089818290573
3016445,0.22717089818290573
3016446,112.55376935129618
3016447,0.15553775257701127
3016448,0.17779369927281585
3016449,0.17779369927281585
3016450,0.11027561999196259
3016451,0.16729759550923554
3016452,804.8689681674321
3016453,0.18977244587115152
3016454,0.07923617627661611
3016455,0.1382342093377373
3016456,0.1624752127318642
3016457,0.17779369927281585
3016458,0.0
3016459,0.0
3016460,0.14485122870110273
3016461,0.15723226751588584
3016462,250.27578800361033
3016463,0.11691137494019371
3016464,0.18977244587115152
3016465,94.59591755991434
3016466,0.22717089818290573
3016467,0.22717089818290573
3016468,589.4513395773481
3016469,0.22717089818290573
3016470,0.15553775257701127
3016471,77.79090971286811
3016472,0.17779369927281585
3016473,0.11027561999196259
3016474,0.16729759550923554
3016475,882.5888297787317
3016476,0.07923617627661611
3016477,0.1843155593071499
3016478,352.98839475271615
3016479,605.3344320168383
3016480,642.8128523336958
3016481,258.78799593343416
3016482,0.22717089818290573
3016483,0.1843155593071499
3016484,220.52949065398815
3016485,804.8689681674321
3016486,0.07923617627661611
3016487,0.1843155593071499
3016488,354.75087110159313
3016489,589.2140959250044
3016490,424.8307912981263
3016491,0.1624752127318642
3016492,587.0095747458051
3016493,0.1382342093377373
3016494,857.7385269322143
3016495,108.16301356930583
3016496,0.16729759550923554
3016497,0.1382342093377373
3016498,44.559822723655934
3016499,0.2867870269176087
3016500,52.34459082820916
3016501,0.0
3016502,0.0
3016503,0.14485122870110273
3016504,0.15723226751588584
3016505,259.92448575385816
3016506,0.11691137494019371
3016507,0.18977244587115152
3016508,94.59591755991434
3016509,0.1748562515466473
3016510,126.6348643459782
3016511,0.11027561999196259
3016512,77.79090971286811
3016513,424.8307912981263
3016514,0.1624752127318642
3016515,332.19131110399604
3016516,0.1382342093377373
3016517,872.0157523225868
3016518,108.16301356930583
3016519,0.1382342093377373
3016520,0.1748562515466473
3016521,0.2946496901866517
3016522,0.2867870269176087
3016523,52.34459082820916
3016524,0.17779369927281585
3016525,0.0
3016526,0.14485122870110273
3016527,0.15723226751588584
3016528,124.3671905529458
3016529,0.11691137494019371
3016530,0.18977244587115152
3016531,77.83804555063699
3016532,0.22717089818290573
3016533,0.22717089818290573
3016534,0.22717089818290573
3016535,73.36645270959247
3016536,0.15553775257701127
3016537,0.0
3016538,727.8343368687376
3016539,52.34459082820916
3016540,0.15553775257701127
3016541,2.3370928970929703
3016542,0.0
3016543,0.0
3016544,0.14485122870110273
3016545,0.15723226751588584
3016546,338.8748755176648
3016547,526.1844899017998
3016548,0.18977244587115152
3016549,45.47759601250995
3016550,0.22717089818290573
3016551,0.22717089818290573
3016552,0.22717089818290573
3016553,266.2107444112137
3016554,0.15553775257701127
3016555,0.17779369927281585
3016556,147.27026014947427
3016557,0.11027561999196259
3016558,0.16729759550923554
3016559,881.7933891049036
3016560,0.07923617627661611
3016561,116.60789752082128
3016562,209.16460723113659
3016563,369.18763333914194
3016564,0.2867870269176087
3016565,0.2946496901866517
3016566,0.1748562515466473
3016567,0.1382342093377373
3016568,428.21822434069713
3016569,535.0383793671318
3016570,0.18977244587115152
3016571,0.18624328614643915
3016572,100.17339978342508
3016573,0.22717089818290573
3016574,0.22717089818290573
3016575,432.1123215258883
3016576,0.15553775257701127
3016577,0.17779369927281585
3016578,0.17779369927281585
3016579,0.1624752127318642
3016580,0.11027561999196259
3016581,881.7933891049036
3016582,0.07923617627661611
3016583,116.60789752082128
3016584,360.4512945329896
3016585,592.4727446066449
3016586,745.8433687931034
3016587,0.1624752127318642
3016588,200.17523789533567
3016589,0.1382342093377373
3016590,908.1749381136024
3016591,108.16301356930583
3016592,0.16729759550923554
3016593,200.17523789533567
3016594,0.1382342093377373
3016595,877.716185672196
3016629,772.9539511751258
3016630,0.1624752127318642
3016631,182.26388764509153
3016632,0.1382342093377373
3016633,863.4389602818237
3016634,0.1382342093377373
3016635,0.1382342093377373
3016636,0.1748562515466473
3016637,0.2946496901866517
3016638,0.2867870269176087
3016639,149.54711018292556
3016640,380.59798184988415
3016641,0.0
3016642,0.14485122870110273
3016643,0.15723226751588584
3016644,428.21822434069713
3016645,447.38968886772227
3016646,0.18977244587115152
3016647,0.18624328614643915
3016648,0.22717089818290573
3016649,0.22717089818290573
3016650,0.22717089818290573
3016651,269.58554766072905
3016652,0.1624752127318642
3016653,0.0
3016654,0.15723226751588584
3016655,329.1159410783613
3016656,0.07923617627661611
3016657,0.1382342093377373
3016658,0.1382342093377373
3016659,0.1748562515466473
3016660,0.2946496901866517
3016661,0.2867870269176087
3016662,52.34459082820916
3016663,43.84153838927287
3016664,0.0
3016665,44.388225618700574
3016666,0.15723226751588584
3016667,265.62490918525464
3016668,116.60789752082128
3016669,526.1844899017998
3016670,45.47759601250995
3016671,0.22717089818290573
3016672,0.22717089818290573
3016673,0.22717089818290573
3016674,269.58554766072905
3016675,0.15553775257701127
3016676,44.42116795367173
3016677,0.17779369927281585
3016678,0.11027561999196259
3016679,0.16729759550923554
3016680,881.7933891049036
3016681,0.18977244587115152
3016682,0.14485122870110273
3016683,660.9638166891646
3016684,0.0
3016685,441.936948121259
3016686,380.59798184988415
3016687,699.9765725499935
3016688,0.1624752127318642
3016689,200.17523789533567
3016690,0.1382342093377373
3016691,908.1749381136024
3016692,108.16301356930583
3016693,0.1382342093377373
3016694,0.1748562515466473
3016695,0.2946496901866517
3016696,0.07923617627661611
3016697,0.2867870269176087
3016698,0.0
3016699,0.0
3016700,0.14485122870110273
3016701,0.15723226751588584
3016702,428.21822434069713
3016703,526.1844899017998
3016704,0.18977244587115152
3016705,0.18624328614643915
3016706,0.22717089818290573
3016707,0.22717089818290573
3016708,0.22717089818290573
3016709,52.34459082820916
3016710,266.2107444112137
3016711,901.5971489905745
3016712,108.15437943611535
3016713,0.0
3016714,0.1382342093377373
3016715,832.9815133458919
3016716,0.1382342093377373
3016717,0.1382342093377373
3016718,0.1748562515466473
3016719,0.2946496901866517
3016720,230.0175080181116
3016721,52.34459082820916
3016722,0.0
3016723,0.0
3016724,0.16729759550923554
3016725,0.14485122870110273
3016726,440.77890701891977
3016727,471.81221257202446
3016728,0.18977244587115152
3016729,45.47759601250995
3016730,44.47054778710711
3016731,0.22717089818290573
3016732,0.22717089818290573
3016733,269.58554766072905
3016734,0.15553775257701127
3016735,0.17779369927281585
3016736,147.27026014947427
3016737,0.15723226751588584
3016738,0.15553775257701127
3016739,116.60789752082128
3016740,200.17523789533567
3016741,0.22717089818290573
3016742,0.22717089818290573
3016743,342.7688933571528
3016744,0.15553775257701127
3016745,44.42116795367173
3016746,108.20009991798791
3016747,0.11027561999196259
3016748,0.16729759550923554
3016749,928.677223094496
3016750,0.07923617627661611
3016751,116.60789752082128
3016752,44.47054778710711
3016753,441.936948121259
3016754,667.0486669411548
3016755,0.1624752127318642
3016756,200.17523789533567
3016757,0.1382342093377373
3016758,849.39853605097
3016759,108.16301356930583
3016760,0.1382342093377373
3016761,0.1748562515466473
3016762,0.2946496901866517
3016763,109.99330010167265
3016764,0.17779369927281585
3016765,462.08360568351486
3016766,83.53846402292703
3016767,52.34459082820916
3016768,553.2950921202479
3016769,0.18977244587115152
3016770,0.11027561999196259
3016771,0.16729759550923554
3016772,812.6858207455284
3016773,0.07923617627661611
3016774,116.60789752082128
3016775,329.1159410783613
3016776,204.24239945539426
3016777,772.9539511751258
3016778,0.1624752127318642
3016779,137.56612598080486
3016780,0.1382342093377373
3016781,108.20009991798791
3016782,108.16301356930583
3016783,0.1382342093377373
3016784,0.1748562515466473
3016785,0.2946496901866517
3016786,228.28571107841805
3016787,149.54711018292556
3016788,0.0
3016789,0.0
3016790,0.14485122870110273
3016791,0.15723226751588584
3016792,428.21822434069713
3016793,850.6056032901738
3016926,0.3021279549058995
3016927,0.1823345550089142
3016928,0.14571254185726856
3016929,108.17049190182536
3016930,508.8391919261906
3016931,0.14571254185726856
3016932,587.0095747458051
3016933,0.16995345807960247
3016934,337.0685393532466
3016935,851.1095016701485
3016936,0.29426535943714
3016937,259.92448575385816
3016938,77.21874608322268
3016939,423.6350005130638
3016940,0.152329474048841
3016941,0.16471057097815275
3016942,0.11691137494019371
3016943,0.19725074933341843
3016944,95.2920967591331
3016945,0.23464919195941789
3016946,0.23464919195941789
3016947,0.2412630514936815
3016948,586.7723310934614
3016949,52.35206916072869
3016950,672.4826380909992
3016951,103.54448441652764
3016952,0.08671438288133528
3016953,0.16301601729625909
3016954,108.17049190182536
3016955,0.14571254185726856
3016956,0.1823345550089142
3016957,224.13141068229618
3016958,0.29426535943714
3017289,143.85416508404862
3017290,0.0
3017291,445.85104939003463
3017292,0.152329474048841
3017293,0.16471057097815275
3017294,613.2817977643264
3017295,333.1744520862683
3017296,0.19725074933341843
3017297,0.23464919195941789
3017298,0.23464919195941789
3017299,0.2412630514936815
3017300,426.41190801270477
3017301,0.16301601729625909
3017302,77.8050034933857
3017303,0.18527198336357323
3017304,0.11775392345422951
3017305,0.174775918343012
3017306,918.5093768127995
3017307,471.8301187225221
3017308,44.43525925463608
3017309,504.7263705491316
3017310,0.11775392345422951
3017311,112.56786313181377
3017312,0.16301601729625909
3017313,0.19188585258359162
3017314,0.18527198336357323
3017315,0.11775392345422951
3017316,0.174775918343012
3017317,813.3266959896691
3017318,0.08671438288133528
3017319,116.62198882178564
3017320,649.7552688755736
3017321,198.54197602399776
3017652,0.2412630514936815
3017653,661.3482335915453
3017654,176.56340470441768
3017655,0.14571254185726856
3017656,864.2344009556518
3017657,0.14571254185726856
3017658,0.14571254185726856
3017659,0.1823345550089142
3017660,0.3021279549058995
3017661,0.29426535943714
3017662,52.35206916072869
3017663,0.0
3017664,849.7926013088013
3017665,0.16995345807960247
3017666,0.18527198336357323
3017667,0.23464919195941789
3017668,78.53422474985575
3017669,0.174775918343012
3017670,882.434264349044
3017671,0.08671438288133528
3017672,116.62198882178564
3017673,668.9178340138508
3017674,220.52949065398815
3017675,740.142935443494
3017676,0.16995345807960247
3017677,194.47481446393917
3017678,0.14571254185726856
3017679,833.77695401972
3017680,0.23464919195941789
3017681,0.14571254185726856
3017682,0.1823345550089142
3017683,0.3021279549058995
3017684,0.29426535943714
3018015,52.35206916072869
3018016,0.0
3018017,250.06968218379325
3018018,0.152329474048841
3018019,0.16471057097815275
3018020,422.51781082751353
3018021,0.11691137494019371
3018022,0.19725074933341843
3018023,0.14571254185726856
3018024,0.14571254185726856
3018025,0.18527198336357323
3018026,0.16995345807960247
3018027,0.23464919195941789
3018028,0.2412630514936815
3018029,263.8851242293326
3018030,0.16301601729625909
3018031,0.19188585258359162
3018032,0.18527198336357323
3018033,0.11775392345422951
3018034,0.174775918343012
3018035,882.434264349044
3018036,0.08671438288133528
3018037,116.62198882178564
3018038,0.23464919195941789
3018039,670.2193415822102
3018040,767.2535178255164
3018041,0.16995345807960247
3018042,194.47481446393917
3018043,0.14571254185726856
3018044,861.6347183384643
3018045,0.14571254185726856
3018046,0.14571254185726856
3018047,0.1823345550089142
3018378,0.3021279549058995
3018379,94.66542797772537
3018380,52.35206916072869
3018381,220.52949065398815
3018382,77.21874608322268
3018383,46.17378265038836
3018384,0.11691137494019371
3018385,0.152329474048841
3018386,0.11775392345422951
3018387,0.174775918343012
3018388,882.434264349044
3018389,108.47272391394873
3018390,644.3321157940081
3018391,672.4826380909992
3018392,599.2495420919965
3018393,426.63261319754037
3018394,0.16995345807960247
3018395,589.4513395773481
3018396,0.19725074933341843
3018397,0.14571254185726856
3018398,0.14571254185726856
3018399,0.14571254185726856
3018400,0.1823345550089142
3018401,0.3021279549058995
3018402,0.29426535943714
3018403,52.35206916072869
3018404,0.0
3018405,425.93147033292513
3018406,0.152329474048841
3018407,0.16471057097815275
3018408,422.51781082751353
3018409,849.7926013088013
3018410,359.3718557512513
3018576,507.7945498704207
3018577,0.16471057097815275
3018578,52.35206916072869
3018579,0.0
3018580,456.8499077335164
3018581,0.152329474048841
3018582,0.16471057097815275
3018583,424.959615331908
3018584,470.8112128983613
3018585,0.19725074933341843
3018586,219.1642272298172
3018587,0.23464919195941789
3018588,0.23464919195941789
3018589,0.29426535943714
3018590,0.2412630514936815
3018591,0.16301601729625909
3018592,44.43525925463608
3018593,108.20757825050744
3018594,0.11775392345422951
3018595,0.174775918343012
3018596,882.434264349044
3018597,0.08671438288133528
3018598,644.3321157940081
3018599,668.9178340138508
3018600,456.3831921703312
3018601,661.3482335915453
3018602,260.52441476033476
3018603,0.152329474048841
3018604,224.13141068229618
3018605,0.14571254185726856
3018606,435.07849350573616
3018607,0.11691137494019371
3018608,0.19725074933341843
3018609,103.54448441652764
3018610,0.23464919195941789
3018611,0.23464919195941789
3018612,0.2412630514936815
3018613,426.41190801270477
3018614,0.16301601729625909
3018615,44.43525925463608
3018616,108.20757825050744
3018617,0.1823345550089142
3018618,0.11775392345422951
3018619,882.434264349044
3018620,0.08671438288133528
3018621,116.62198882178564
3018622,672.4826380909992
3018623,456.3831921703312
3018624,702.0686807042903
3018625,0.16995345807960247
3018626,194.47481446393917
3018627,0.14571254185726856
3018628,864.2344009556518
3018629,108.17049190182536
3018630,0.174775918343012
3018631,0.16471057097815275
3018632,0.11775392345422951
3018633,0.11691137494019371
3018634,0.11775392345422951
3018635,0.174775918343012
3018636,882.434264349044
3018637,0.08671438288133528
3018638,116.62198882178564
3018639,602.6089160060669
3018640,336.30666526049015
3018641,740.142935443494
3018642,0.16995345807960247
3018643,194.47481446393917
3018644,0.14571254185726856
3018645,864.2344009556518
3018646,0.14571254185726856
3018647,0.14571254185726856
3018648,0.1823345550089142
3018649,0.3021279549058995
3018650,0.29426535943714
3018651,143.85416508404862
3018652,43.84901672179241
3018653,425.93147033292513
3018654,0.152329474048841
3018655,0.16471057097815275
3018656,259.92448575385816
3018657,108.20757825050744
3018658,0.19188585258359162
3018659,0.16301601729625909
3018660,258.78799593343416
3018661,603.37508956805
3018662,336.30666526049015
3018663,702.0686807042903
3018664,0.16995345807960247
3018665,137.56612598080486
3018666,0.14571254185726856
3018667,850.1939767247982
3018668,0.14571254185726856
3018669,0.14571254185726856
3018670,0.1823345550089142
3018671,0.3021279549058995
3018672,0.11691137494019371
3018673,0.29426535943714
3018674,0.0
3018675,323.2531072259202
3018676,0.152329474048841
3018677,0.16471057097815275
3018678,248.55346295722728
3018679,0.11691137494019371
3018680,0.19725074933341843
3018681,0.18624328614643915
3018682,0.23464919195941789
3018683,0.23464919195941789
3018684,0.2412630514936815
3018685,52.35206916072869
3018686,0.19725074933341843
3018687,94.59591755991434
3018688,0.23464919195941789
3018689,422.51781082751353
3018690,0.11691137494019371
3018691,0.19725074933341843
3018692,94.59591755991434
3018693,0.23464919195941789
3018694,0.23464919195941789
3018695,0.2412630514936815
3018696,263.8851242293326
3018697,0.16301601729625909
3018698,77.8050034933857
3018699,0.18527198336357323
3018700,0.16471057097815275
3018701,0.11775392345422951
3018702,882.434264349044
3018703,0.08671438288133528
3018704,116.62198882178564
3018705,715.8016680034432
3018706,456.3831921703312
3018707,700.7720925695247
3016959,0.16995345807960247
3016960,216.41413649749398
3016961,0.14571254185726856
3016962,833.77695401972
3016963,0.14571254185726856
3016964,0.174775918343012
3016965,116.62198882178564
3016966,0.152329474048841
3016967,77.21874608322268
3016968,0.23464919195941789
3016969,0.2412630514936815
3016970,337.0685393532466
3016971,0.16301601729625909
3016972,44.43525925463608
3016973,108.20757825050744
3016974,0.11775392345422951
3016975,0.174775918343012
3016976,882.434264349044
3016977,0.08671438288133528
3016978,116.62198882178564
3016979,504.7263705491316
3016980,715.8016680034432
3016981,728.6297775425658
3016982,0.16995345807960247
3016983,194.47481446393917
3016984,0.14571254185726856
3016985,850.1939767247982
3016986,108.17049190182536
3016987,0.14571254185726856
3016988,0.1823345550089142
3016989,0.3021279549058995
3016990,0.29426535943714
3016991,2.3445712296125016
3016992,374.8975584184876
3016993,0.08671438288133528
3016994,918.5093768127995
3016995,0.174775918343012
3016996,504.7263705491316
3016997,0.152329474048841
3016998,0.16471057097815275
3016999,258.1620094049812
3017000,0.11691137494019371
3017001,0.19725074933341843
3017002,0.18624328614643915
3017003,0.23464919195941789
3017004,0.23464919195941789
3017005,0.2412630514936815
3017006,263.8851242293326
3017007,0.0
3017008,0.16301601729625909
3017009,0.18527198336357323
3017010,0.11775392345422951
3017011,0.174775918343012
3017012,813.3266959896691
3017013,0.08671438288133528
3017014,116.62198882178564
3017015,604.5448716769879
3017016,336.30666526049015
3017017,740.142935443494
3017018,0.16995345807960247
3017019,216.41413649749398
3017020,0.19188585258359162
3017021,0.14571254185726856
3017022,52.35206916072869
3017023,0.3021279549058995
3017024,0.19725074933341843
3017025,77.83804555063699
3017026,0.23464919195941789
3017027,0.23464919195941789
3017028,0.2412630514936815
3017029,263.8851242293326
3017030,0.16301601729625909
3017031,77.8050034933857
3017032,108.20757825050744
3017033,0.11775392345422951
3017034,0.174775918343012
3017035,0.29426535943714
3017036,882.434264349044
3017037,116.62198882178564
3017038,672.4826380909992
3017039,373.09573651907357
3017040,775.9655173372352
3017041,0.16995345807960247
3017042,194.47481446393917
3017043,0.14571254185726856
3017044,861.6347183384643
3017045,0.14571254185726856
3017046,0.14571254185726856
3017047,0.1823345550089142
3017048,0.08671438288133528
3017049,422.51781082751353
3017050,864.2344009556518
3017051,0.14571254185726856
3017052,176.56340470441768
3017053,0.14571254185726856
3017054,844.9051699405643
3017055,0.14571254185726856
3017056,0.14571254185726856
3017057,0.1823345550089142
3017058,0.3021279549058995
3017059,0.29426535943714
3017060,2.3445712296125016
3017061,43.84901672179241
3017062,425.93147033292513
3017063,0.16995345807960247
3017064,0.152329474048841
3017065,422.51781082751353
3017066,62.870065037168146
3017067,0.19725074933341843
3017068,77.83804555063699
3017069,0.23464919195941789
3017070,0.23464919195941789
3017071,0.2412630514936815
3017072,337.0685393532466
3017073,0.16301601729625909
3017074,44.43525925463608
3017075,141.57732000970378
3017076,0.16471057097815275
3017077,108.17049190182536
3017078,661.3482335915453
3017079,608.141085626341
3017080,0.1823345550089142
3017081,0.3021279549058995
3017082,0.29426535943714
3017083,52.35206916072869
3017084,0.0
3017085,244.97258364253346
3017086,0.152329474048841
3017087,0.16471057097815275
3017088,250.28988178412794
3017089,0.11691137494019371
3017090,0.19725074933341843
3017091,198.54197602399776
3017092,45.47759601250995
3017093,0.23464919195941789
3017094,0.2412630514936815
3017095,130.42514424448467
3017096,0.16301601729625909
3017097,0.19188585258359162
3017098,108.20757825050744
3017099,0.11775392345422951
3017100,0.174775918343012
3017101,813.3266959896691
3017102,0.08671438288133528
3017103,116.62198882178564
3017104,0.23464919195941789
3017105,0.3021279549058995
3017106,0.14571254185726856
3017107,0.16301601729625909
3017108,0.19725074933341843
3017109,103.54448441652764
3017110,0.23464919195941789
3017111,0.23464919195941789
3017112,223.9956961934402
3017113,258.78799593343416
3017114,0.16301601729625909
3017115,77.8050034933857
3017116,0.18527198336357323
3017117,0.11775392345422951
3017118,0.174775918343012
3017119,882.434264349044
3017120,0.08671438288133528
3017121,613.2817977643264
3017122,715.8016680034432
3017123,605.3344320168383
3017124,655.2633833395552
3017125,0.16995345807960247
3017126,587.0095747458051
3017127,0.14571254185726856
3017128,848.66476706615
3017129,108.17049190182536
3017130,0.14571254185726856
3017131,540.6867511036755
3017132,424.959615331908
3017133,0.16471057097815275
3017134,0.152329474048841
3017135,140.56993683962332
3017136,0.16301601729625909
3017137,77.8050034933857
3017138,0.18527198336357323
3017139,0.11775392345422951
3017140,0.174775918343012
3017141,882.434264349044
3017142,0.08671438288133528
3017143,602.7179127083496
3017144,672.4826380909992
3017145,605.3344320168383
3017146,0.1823345550089142
3017147,388.0417299577558
3017148,587.0095747458051
3017149,0.14571254185726856
3017150,846.9429710905931
3017151,0.14571254185726856
3017152,0.14571254185726856
3017153,0.1823345550089142
3017154,104.10725731602813
3017155,423.68229542941714
3017156,143.85416508404862
3017157,0.0
3017158,446.53281265921055
3017159,0.16995345807960247
3017160,225.7267823979981
3017161,413.563417255589
3017162,143.85416508404862
3017163,0.14571254185726856
3017164,0.1823345550089142
3017165,222.3921602056153
3017166,423.68229542941714
3017167,143.85416508404862
3017168,0.0
3017169,445.4332252609672
3017170,44.39570395122011
3017171,0.16471057097815275
3017172,422.51781082751353
3017173,471.57944061783576
3017174,108.17049190182536
3017175,0.19725074933341843
3017176,103.96491250185478
3017177,0.23464919195941789
3017178,225.5844425429312
3017179,262.12264788045565
3017180,0.16301601729625909
3017181,44.43525925463608
3017182,108.20757825050744
3017183,0.11775392345422951
3017184,0.174775918343012
3017185,882.434264349044
3017186,0.08671438288133528
3017187,228.94963762654936
3017188,0.2412630514936815
3017189,851.7285569797223
3017190,605.571675669182
3017191,0.0
3017192,446.53281265921055
3017193,44.39570395122011
3017194,0.16471057097815275
3017195,516.169764359675
3017196,538.4234545948866
3017197,0.19725074933341843
3017198,103.54448441652764
3017199,94.48045964365457
3017200,0.23464919195941789
3017201,306.39765617453565
3017202,0.14571254185726856
3017203,337.0685393532466
3017204,77.8050034933857
3017205,108.20757825050744
3017206,0.11775392345422951
3017207,0.174775918343012
3017208,918.5093768127995
3017209,108.47272391394873
3017210,597.1858025973529
3017211,744.750987703698
3017212,687.1972140079472
3017213,661.3482335915453
3017214,0.16995345807960247
3017215,0.16301601729625909
3017216,0.23464919195941789
3017217,0.23464919195941789
3017218,103.54448441652764
3017219,833.2860818273373
3017220,0.14571254185726856
3017221,0.14571254185726856
3017222,0.1823345550089142
3017223,77.93704281537185
3017224,0.29426535943714
3017225,52.35206916072869
3017226,0.0
3017227,445.85104939003463
3017228,0.152329474048841
3017229,0.16471057097815275
3017230,0.14571254185726856
3017231,258.1620094049812
3017232,0.19725074933341843
3017233,95.2920967591331
3017234,0.23464919195941789
3017235,0.23464919195941789
3017236,0.2412630514936815
3017237,260.52441476033476
3017238,0.16301601729625909
3017239,77.8050034933857
3017240,108.20757825050744
3017241,0.11775392345422951
3017242,0.174775918343012
3017243,472.92970612076545
3017244,813.3266959896691
3017245,137.56612598080486
3017246,642.8128523336958
3017247,0.29426535943714
3017248,2.3445712296125016
3017249,0.0
3017250,246.70238702143607
3017251,0.152329474048841
3017252,0.16471057097815275
3017253,333.1744520862683
3017254,0.11691137494019371
3017255,0.19725074933341843
3017256,46.17378265038836
3017257,0.23464919195941789
3017258,0.16995345807960247
3017259,0.23464919195941789
3017260,260.52441476033476
3017261,0.16301601729625909
3017262,0.19188585258359162
3017263,0.18527198336357323
3017264,0.11775392345422951
3017265,0.174775918343012
3017266,881.9433921566613
3017267,0.08671438288133528
3017268,116.62198882178564
3017269,604.5448716769879
3017270,198.54197602399776
3017271,0.2412630514936815
3017272,611.9851302838576
3017273,0.08671438288133528
3017274,715.8016680034432
3017275,0.174775918343012
3017276,929.3180983386364
3017277,108.47272391394873
3017278,603.0029787306783
3017279,741.7156178306511
3017280,599.2495420919965
3017281,655.2633833395552
3017282,0.16995345807960247
3017283,587.0095747458051
3017284,0.14571254185726856
3017285,851.9090205372884
3017286,0.11775392345422951
3017287,0.14571254185726856
3017288,0.1823345550089142
3017322,104.10725731602813
3017323,0.29426535943714
3017324,52.35206916072869
3017325,0.0
3017326,445.4332252609672
3017327,0.152329474048841
3017328,0.16471057097815275
3017329,333.1744520862683
3017330,471.57944061783576
3017331,0.19725074933341843
3017332,0.14571254185726856
3017333,641.7324331768207
3017334,108.20757825050744
3017335,0.16301601729625909
3017336,589.2140959250044
3017337,645.227937172563
3017338,0.16995345807960247
3017339,587.0095747458051
3017340,0.14571254185726856
3017341,848.3797010438215
3017342,108.17049190182536
3017343,0.14571254185726856
3017344,0.1823345550089142
3017345,94.62279453961503
3017346,0.29426535943714
3017347,44.43525925463608
3017348,52.35206916072869
3017349,445.4332252609672
3017350,44.39570395122011
3017351,0.16471057097815275
3017352,333.1744520862683
3017353,540.6867511036755
3017354,0.19725074933341843
3017355,103.54448441652764
3017356,0.23464919195941789
3017357,0.23464919195941789
3017358,0.2412630514936815
3017359,260.52441476033476
3017360,0.0
3017361,744.750987703698
3017362,684.1290743595097
3017363,655.2633833395552
3017364,0.29426535943714
3017365,52.35206916072869
3017366,77.21874608322268
3017367,504.7263705491316
3017368,0.152329474048841
3017369,0.16471057097815275
3017370,422.51781082751353
3017371,0.11691137494019371
3017372,0.19725074933341843
3017373,95.2920967591331
3017374,0.23464919195941789
3017375,0.3021279549058995
3017376,0.23464919195941789
3017377,263.8851242293326
3017378,0.16301601729625909
3017379,44.43525925463608
3017380,108.20757825050744
3017381,0.11775392345422951
3017382,0.174775918343012
3017383,882.434264349044
3017384,0.08671438288133528
3017385,116.62198882178564
3017386,715.8016680034432
3017387,373.09573651907357
3017388,0.2412630514936815
3017389,700.7720925695247
3017390,0.1823345550089142
3017391,108.17049190182536
3017392,0.16471057097815275
3017393,519.2379040081125
3017394,538.4234545948866
3017395,0.19725074933341843
3017396,219.3410515059439
3017397,222.24982035054842
3017398,0.23464919195941789
3017399,222.24982035054842
3017400,426.41190801270477
3017401,0.16301601729625909
3017402,94.49075521762886
3017403,0.14571254185726856
3017404,108.20757825050744
3017405,0.174775918343012
3017406,929.3180983386364
3017407,0.08671438288133528
3017408,597.1858025973529
3017409,1091.3713032554558
3017410,687.1972140079472
3017411,661.3482335915453
3017412,0.16995345807960247
3017413,605.571675669182
3017414,0.14571254185726856
3017415,851.9090205372884
3017416,0.11775392345422951
3017417,0.152329474048841
3017418,108.19225989956706
3017419,0.14571254185726856
3017420,586.7723310934614
3017421,508.8391919261906
3017422,0.16995345807960247
3017423,599.4867857443403
3017424,0.14571254185726856
3017425,846.9429710905931
3017426,0.14571254185726856
3017427,0.14571254185726856
3017428,0.1823345550089142
